category,file,MAE,MAPE(%),MASE_lag1,R2,RMSSE,SMAPE(%),nMAE,nRMSE
30,6vB1-autoTs_WeatherToDayWh_260420_042604_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_042723_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_042836_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_042951_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_043119_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_043242_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_043407_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_043520_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_043639_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_043749_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_043916_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_044044_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_044203_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_044315_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_044436_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_044604_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_044732_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_044856_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_045020_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_045135_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_045255_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_045410_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
30,6vB1-autoTs_WeatherToDayWh_260420_045525_1/30/forecast_Wh_metrics_30d.json,[0.4538484474356842],[8.147001838998033],[0.6348381466229465],[-0.11235806872052523],[0.48874027570579653],[8.327012325260817],[0.08311195862859594],[0.09580720526563345]
